,D,L,P,G,X,DH,CHF,T
11777,0.00803,3.0,15690000.0,2803.0,0.189,497000.0,1279000.0,534.48
11785,0.00803,4.0,15690000.0,993.0,0.415,502000.0,447000.0,533.45
11788,0.00803,4.0,15690000.0,993.0,0.458,169000.0,307000.0,595.69
11811,0.00803,6.0,15690000.0,1986.0,0.369,36000.0,260000.0,614.72
11812,0.0082,5.34,15690000.0,1010.0,0.379,1504000.0,715000.0,301.56
11818,0.0082,5.34,15690000.0,1010.0,0.421,962000.0,523000.0,431.03999999999996
11824,0.0082,5.34,15690000.0,1010.0,0.49,401000.0,337000.0,553.8599999999999
11825,0.0082,5.34,15690000.0,1010.0,0.478,342000.0,311000.0,565.26
11826,0.0082,5.34,15690000.0,1010.0,0.496,292000.0,300000.0,574.56
11827,0.0082,5.34,15690000.0,1010.0,0.521,235000.0,288000.0,584.69
11832,0.0082,5.34,15690000.0,1500.0,0.288,874000.0,657000.0,451.46999999999997
11833,0.0082,5.34,15690000.0,1500.0,0.32,780000.0,621000.0,472.93999999999994
11840,0.0082,5.34,15690000.0,1500.0,0.38,287000.0,379000.0,575.47
11841,0.0082,5.34,15690000.0,1500.0,0.387,235000.0,353000.0,584.69
11843,0.0082,5.34,15690000.0,1500.0,0.41,112000.0,293000.0,604.43
11844,0.0082,5.34,15690000.0,1484.0,0.448,43000.0,270000.0,613.8499999999999
11850,0.0082,5.34,15690000.0,2010.0,0.286,651000.0,711000.0,501.66999999999996
11855,0.0082,5.34,15690000.0,1994.0,0.327,406000.0,552000.0,552.88
11859,0.0082,5.34,15690000.0,1999.0,0.365,112000.0,361000.0,604.43
11860,0.0082,5.34,15690000.0,1999.0,0.371,58000.0,319000.0,611.93
11862,0.0082,5.34,15690000.0,2283.0,0.299,546000.0,729000.0,524.25
11866,0.0082,5.34,15690000.0,2283.0,0.324,347000.0,579000.0,564.31
11868,0.0082,5.34,15690000.0,2283.0,0.334,235000.0,495000.0,584.69
11869,0.0082,5.34,15690000.0,2283.0,0.348,181000.0,458000.0,593.75
11875,0.0082,6.0,15690000.0,2762.0,0.379,353000.0,680000.0,563.17
11876,0.0082,6.0,15690000.0,2762.0,0.366,292000.0,614000.0,574.56
11880,0.0082,6.0,15690000.0,2736.0,0.404,43000.0,405000.0,613.8499999999999
11883,0.01105,1.0,15690000.0,962.0,-0.09,1052000.0,2543000.0,409.89
11884,0.01105,1.0,15690000.0,962.0,-0.07,874000.0,2127000.0,451.46999999999997
11886,0.01105,1.0,15690000.0,962.0,-0.005,691000.0,1815000.0,492.87
11892,0.01105,1.0,15690000.0,962.0,0.26,36000.0,766000.0,614.72
11906,0.0108,1.0,15690000.0,2002.0,-0.225,870000.0,3500000.0,452.39
11909,0.0108,1.0,15690000.0,2002.0,-0.112,599000.0,2662000.0,512.96
11912,0.0108,1.0,15690000.0,2011.0,0.033,298000.0,1838000.0,573.46
11915,0.0108,1.0,15690000.0,2757.0,-0.13,688000.0,4203000.0,493.53
11924,0.0108,3.0,15690000.0,498.0,0.611,51000.0,286000.0,612.8299999999999
11925,0.0108,3.0,15690000.0,995.0,0.321,497000.0,721000.0,534.48
11938,0.0108,3.0,15690000.0,1984.0,0.256,172000.0,764000.0,595.21
11947,0.01075,4.0,15690000.0,1004.0,0.142,1381000.0,1014000.0,331.24
11956,0.01075,4.0,15690000.0,1007.0,0.287,691000.0,651000.0,492.87
11965,0.01075,4.0,15690000.0,1519.0,0.128,1046000.0,1181000.0,411.30999999999995
11967,0.01075,4.0,15690000.0,1519.0,0.147,874000.0,1028000.0,451.46999999999997
11977,0.01075,4.0,15690000.0,1993.0,0.252,298000.0,733000.0,573.46
11984,0.01075,5.0,15690000.0,1010.0,0.389,502000.0,474000.0,533.45
11985,0.01075,5.0,15690000.0,1010.0,0.397,401000.0,425000.0,553.8599999999999
11988,0.01075,6.0,15690000.0,499.0,0.564,497000.0,232000.0,534.48
11989,0.01075,6.0,15690000.0,499.0,0.569,401000.0,212000.0,553.8599999999999
11993,0.01075,6.0,15690000.0,992.0,0.402,507000.0,396000.0,532.41
11994,0.01075,6.0,15690000.0,992.0,0.419,401000.0,357000.0,553.8599999999999
11995,0.01075,6.0,15690000.0,992.0,0.446,295000.0,324000.0,574.01
12003,0.01075,6.0,15690000.0,1525.0,0.293,604000.0,602000.0,511.88
12016,0.01075,6.0,15690000.0,2804.0,0.275,298000.0,714000.0,573.46
12018,0.01075,6.0,15690000.0,2783.0,0.35,54000.0,490000.0,612.45
12025,0.0146,6.0,15690000.0,555.0,0.631,693000.0,432000.0,492.42999999999995
12028,0.0146,6.0,15690000.0,555.0,0.698,401000.0,360000.0,553.8599999999999
12030,0.0146,6.0,15690000.0,555.0,0.688,175000.0,286000.0,594.72
12033,0.0146,6.0,15690000.0,835.0,0.221,1133000.0,671000.0,390.67999999999995
12037,0.0146,6.0,15690000.0,830.0,0.321,785000.0,540000.0,471.80999999999995
12043,0.0146,6.0,15690000.0,830.0,0.482,175000.0,326000.0,594.72
12046,0.0146,6.0,15690000.0,1091.0,0.284,693000.0,633000.0,492.42999999999995
12054,0.0146,6.0,15690000.0,1520.0,0.304,292000.0,547000.0,574.56
12060,0.0146,6.0,15690000.0,1646.0,0.288,175000.0,468000.0,594.72
12071,0.0146,6.0,15690000.0,2031.0,0.331,235000.0,685000.0,584.69
12079,0.00581,1.0,17650000.0,1499.0,-0.043,1128000.0,2363000.0,410.45
12085,0.00581,1.0,17650000.0,1499.0,0.112,582000.0,1468000.0,533.39
12087,0.00581,1.0,17650000.0,1499.0,0.192,372000.0,1174000.0,574.8199999999999
12090,0.00581,1.0,17650000.0,1499.0,0.326,47000.0,695000.0,624.0899999999999
12103,0.00581,1.0,17650000.0,3353.0,0.23,116000.0,1545000.0,615.94
12104,0.00581,1.0,17650000.0,3353.0,0.272,47000.0,1353000.0,624.0899999999999
12109,0.00581,1.0,17650000.0,5030.0,-0.042,582000.0,4025000.0,533.39
12113,0.00581,1.0,17650000.0,4998.0,0.253,47000.0,1903000.0,624.0899999999999
12114,0.00578,2.0,17650000.0,1493.0,0.037,1549000.0,1687000.0,309.53
12124,0.00578,2.0,17650000.0,1493.0,0.232,679000.0,931000.0,512.81
12125,0.00578,2.0,17650000.0,1493.0,0.239,587000.0,842000.0,532.3499999999999
12131,0.00578,2.0,17650000.0,1588.0,0.329,372000.0,743000.0,574.8199999999999
12132,0.00578,2.0,17650000.0,2118.0,0.272,378000.0,928000.0,573.71
12135,0.00578,2.0,17650000.0,3441.0,-0.064,1461000.0,3465000.0,330.77
12139,0.00578,2.0,17650000.0,3441.0,0.021,1128000.0,2819000.0,410.45
12148,0.00578,2.0,17650000.0,3441.0,0.311,252000.0,1287000.0,595.78
12154,0.00578,2.0,17650000.0,4764.0,0.217,372000.0,1921000.0,574.8199999999999
12156,0.00578,2.0,17650000.0,5050.0,-0.041,1041000.0,3640000.0,430.91999999999996
12170,0.00578,3.0,17650000.0,1493.0,0.213,958000.0,807000.0,450.23
12178,0.00578,3.0,17650000.0,1493.0,0.433,130000.0,355000.0,614.0899999999999
12179,0.00578,3.0,17650000.0,3335.0,0.034,1554000.0,2512000.0,308.32
12193,0.00578,3.0,17650000.0,3335.0,0.337,248000.0,862000.0,596.43
12212,0.00585,4.0,17650000.0,1499.0,0.315,1041000.0,703000.0,430.91999999999996
12217,0.00585,4.0,17650000.0,1499.0,0.383,582000.0,488000.0,533.39
12218,0.00585,4.0,17650000.0,1499.0,0.44,475000.0,457000.0,555.12
12225,0.00585,4.0,17650000.0,3308.0,0.109,1377000.0,1756000.0,351.0
12255,0.00585,4.0,17650000.0,5013.0,0.451,55000.0,787000.0,623.23
12257,0.00585,5.0,17650000.0,1499.0,0.279,1213000.0,625000.0,390.28
12258,0.00585,5.0,17650000.0,1499.0,0.332,1046000.0,571000.0,429.75
12270,0.00585,5.0,17650000.0,3359.0,0.172,1041000.0,1150000.0,430.91999999999996
12272,0.00585,5.0,17650000.0,3359.0,0.234,864000.0,1029000.0,471.77
12277,0.00585,5.0,17650000.0,3359.0,0.311,372000.0,622000.0,574.8199999999999
12279,0.00585,5.0,17650000.0,3359.0,0.427,191000.0,541000.0,605.38
12287,0.00585,5.0,17650000.0,5003.0,0.286,679000.0,1325000.0,512.81
12288,0.00585,5.0,17650000.0,5003.0,0.327,582000.0,1240000.0,533.39
12301,0.00585,6.0,17650000.0,1499.0,0.431,248000.0,223000.0,596.43
12304,0.00585,6.0,17650000.0,3370.0,0.162,1381000.0,1230000.0,350.03999999999996
12305,0.00585,6.0,17650000.0,3370.0,0.14,1301000.0,1150000.0,369.25
12310,0.00585,6.0,17650000.0,3370.0,0.294,869000.0,903000.0,470.63
12311,0.00585,6.0,17650000.0,3370.0,0.297,768000.0,825000.0,493.31999999999994
12312,0.00585,6.0,17650000.0,3370.0,0.31,676000.0,760000.0,513.46
12314,0.0077,1.645,17650000.0,1915.0,0.003,756000.0,1697000.0,495.98
12333,0.00782,0.25,17650000.0,2007.0,-0.365,577000.0,4433000.0,534.43
12336,0.00782,0.25,17650000.0,3002.0,-0.353,480000.0,4717000.0,554.13
12338,0.00798,1.65,17650000.0,1678.0,0.089,669000.0,1500000.0,514.96
12339,0.00798,1.65,17650000.0,2411.0,0.273,112000.0,1000000.0,616.46
12343,0.00795,1.65,17650000.0,3358.0,0.194,185000.0,1442000.0,606.28
12344,0.00795,1.65,17650000.0,3621.0,0.252,86000.0,1314000.0,619.69
12346,0.00795,1.65,17650000.0,3638.0,0.247,75000.0,1244000.0,620.99
12350,0.00792,1.65,17650000.0,4004.0,0.196,185000.0,1721000.0,606.28
12353,0.00795,1.65,17650000.0,4449.0,0.133,285000.0,2186000.0,590.26
12357,0.00795,1.65,17650000.0,4835.0,0.0,430000.0,2535000.0,563.89
12358,0.008,1.65,17650000.0,1487.0,0.143,537000.0,1186000.0,542.67
12362,0.00805,2.0,17650000.0,999.0,0.323,480000.0,751000.0,554.13
12368,0.00805,2.0,17650000.0,1458.0,0.295,255000.0,744000.0,595.29
12376,0.00805,2.0,17650000.0,2784.0,0.222,255000.0,1267000.0,595.29
12385,0.00795,2.0,17650000.0,985.0,0.115,1209000.0,1256000.0,391.22999999999996
12386,0.00795,2.0,17650000.0,985.0,0.123,1128000.0,1186000.0,410.45
12390,0.00795,2.0,17650000.0,985.0,0.194,773000.0,904000.0,492.21
12405,0.00795,2.0,17650000.0,1495.0,0.159,579000.0,1054000.0,534.02
12406,0.00795,2.0,17650000.0,1495.0,0.188,475000.0,938000.0,555.12
12410,0.00795,2.0,17650000.0,2004.0,-0.097,1293000.0,2395000.0,371.15999999999997
12411,0.00795,2.0,17650000.0,2004.0,-0.072,1213000.0,2279000.0,390.28
12413,0.00795,2.0,17650000.0,2004.0,-0.022,1037000.0,2011000.0,431.86
12419,0.00795,2.0,17650000.0,2004.0,0.168,483000.0,1232000.0,553.54
12433,0.00803,3.0,17650000.0,1021.0,0.377,255000.0,393000.0,595.29
12434,0.00803,3.0,17650000.0,1487.0,0.201,582000.0,741000.0,533.39
12438,0.00803,3.0,17650000.0,2041.0,0.198,582000.0,1017000.0,533.39
12443,0.00803,3.0,17650000.0,2809.0,0.244,480000.0,1279000.0,554.13
12444,0.00803,3.0,17650000.0,2809.0,0.261,372000.0,1116000.0,574.8199999999999
12445,0.00803,3.0,17650000.0,2809.0,0.302,255000.0,965000.0,595.29
12458,0.00803,4.0,17650000.0,2008.0,0.297,582000.0,829000.0,533.39
12461,0.00803,4.0,17650000.0,2008.0,0.324,255000.0,534000.0,595.29
12471,0.00805,1.0,17650000.0,1005.0,0.076,582000.0,1302000.0,533.39
12485,0.0082,5.34,17650000.0,1010.0,0.348,1381000.0,629000.0,350.03999999999996
12486,0.0082,5.34,17650000.0,1010.0,0.326,1293000.0,598000.0,371.15999999999997
12497,0.0082,5.34,17650000.0,1010.0,0.483,255000.0,254000.0,595.29
12505,0.0082,5.34,17650000.0,1494.0,0.279,869000.0,624000.0,470.63
12513,0.0082,5.34,17650000.0,1489.0,0.391,248000.0,332000.0,596.43
12514,0.0082,5.34,17650000.0,1500.0,0.373,191000.0,293000.0,605.38
12534,0.0082,5.34,17650000.0,2273.0,0.356,427000.0,629000.0,564.47
12536,0.0082,5.34,17650000.0,2283.0,0.365,309000.0,540000.0,586.13
12548,0.0108,1.0,17650000.0,1007.0,-0.02,480000.0,1275000.0,554.13
12549,0.0108,1.0,17650000.0,1007.0,0.039,372000.0,1124000.0,574.8199999999999
12560,0.0108,1.0,17650000.0,1504.0,-0.021,378000.0,1504000.0,573.71
12561,0.0108,1.0,17650000.0,2011.0,-0.477,1128000.0,3977000.0,410.45
12562,0.0108,1.0,17650000.0,2011.0,-0.425,1037000.0,3721000.0,431.86
12563,0.0108,1.0,17650000.0,2011.0,-0.383,954000.0,3454000.0,451.15
12565,0.0108,1.0,17650000.0,2011.0,-0.264,773000.0,3024000.0,492.21
12570,0.0108,1.0,17650000.0,2014.0,0.03,261000.0,1632000.0,594.3
12572,0.0108,1.0,17650000.0,2748.0,-0.322,869000.0,4474000.0,470.63
12582,0.0108,2.0,17650000.0,546.0,0.151,1132000.0,916000.0,409.51
12583,0.0108,2.0,17650000.0,546.0,0.176,1044000.0,866000.0,430.21999999999997
12587,0.0108,2.0,17650000.0,546.0,0.287,679000.0,669000.0,512.81
12588,0.0108,2.0,17650000.0,546.0,0.336,582000.0,630000.0,533.39
12589,0.0108,2.0,17650000.0,546.0,0.367,480000.0,575000.0,554.13
12595,0.0108,2.0,17650000.0,1001.0,-0.042,1039000.0,1349000.0,431.39
12602,0.0108,2.0,17650000.0,1001.0,0.183,375000.0,719000.0,574.26
12611,0.0108,2.0,17650000.0,1083.0,0.198,372000.0,793000.0,574.8199999999999
12613,0.0108,2.0,17650000.0,1511.0,-0.108,1041000.0,1918000.0,430.91999999999996
12614,0.0108,2.0,17650000.0,1511.0,-0.065,954000.0,1814000.0,451.15
12615,0.0108,2.0,17650000.0,1514.0,-0.055,860000.0,1651000.0,472.67999999999995
12618,0.0108,2.0,17650000.0,1526.0,0.049,582000.0,1283000.0,533.39
12620,0.0108,2.0,17650000.0,1517.0,0.12,378000.0,993000.0,573.71
12629,0.0108,3.0,17650000.0,498.0,0.317,1297000.0,689000.0,370.21
12633,0.0108,3.0,17650000.0,498.0,0.324,958000.0,541000.0,450.23
12634,0.0108,3.0,17650000.0,498.0,0.341,860000.0,505000.0,472.67999999999995
12639,0.0108,3.0,17650000.0,498.0,0.498,378000.0,353000.0,573.71
12641,0.0108,3.0,17650000.0,995.0,0.069,1213000.0,1124000.0,390.28
12645,0.0108,3.0,17650000.0,995.0,0.152,864000.0,878000.0,471.77
12648,0.0108,3.0,17650000.0,995.0,0.248,587000.0,705000.0,532.3499999999999
12649,0.0108,3.0,17650000.0,995.0,0.27,485000.0,633000.0,553.14
12656,0.0108,3.0,17650000.0,1520.0,0.059,864000.0,1238000.0,471.77
12658,0.0108,3.0,17650000.0,1520.0,0.088,679000.0,1024000.0,512.81
12677,0.01075,4.0,17650000.0,499.0,0.551,375000.0,279000.0,574.26
12682,0.01075,4.0,17650000.0,1010.0,0.394,123000.0,310000.0,615.02
12683,0.01075,4.0,17650000.0,1512.0,0.325,485000.0,765000.0,553.14
12686,0.01075,4.0,17650000.0,2011.0,0.213,485000.0,895000.0,553.14
12691,0.01075,4.0,17650000.0,2749.0,0.252,369000.0,1076000.0,575.37
12692,0.01075,4.0,17650000.0,2749.0,0.282,258000.0,924000.0,594.79
12693,0.01075,4.0,17650000.0,2749.0,0.315,123000.0,726000.0,615.02
12698,0.01075,5.0,17650000.0,1010.0,0.441,123000.0,267000.0,615.02
12704,0.01075,5.0,17650000.0,2014.0,0.287,372000.0,664000.0,574.8199999999999
12706,0.01075,6.0,17650000.0,499.0,0.567,584000.0,233000.0,532.98
12718,0.01075,6.0,17650000.0,1540.0,0.308,679000.0,638000.0,512.81
12724,0.01075,6.0,17650000.0,2030.0,0.317,480000.0,673000.0,554.13
12725,0.01075,6.0,17650000.0,2030.0,0.347,372000.0,601000.0,574.8199999999999
12737,0.0151,6.0,17650000.0,519.0,0.553,679000.0,377000.0,512.81
12738,0.0151,6.0,17650000.0,519.0,0.588,582000.0,357000.0,533.39
12748,0.0151,6.0,17650000.0,1027.0,0.195,864000.0,671000.0,471.77
12754,0.0151,6.0,17650000.0,1418.0,0.214,582000.0,685000.0,533.39
12757,0.0151,6.0,17650000.0,1409.0,0.319,255000.0,477000.0,595.29
12758,0.0151,6.0,17650000.0,1547.0,0.202,582000.0,748000.0,533.39
12762,0.0151,6.0,17650000.0,2316.0,0.304,255000.0,762000.0,595.29
12769,0.00581,1.0,19610000.0,1499.0,-0.126,959000.0,1903000.0,470.38
12772,0.00581,1.0,19610000.0,1499.0,0.019,673000.0,1494000.0,533.14
12776,0.00581,1.0,19610000.0,1499.0,0.367,57000.0,657000.0,633.52
12779,0.00581,1.0,19610000.0,3353.0,-0.41,1128000.0,4184000.0,431.29999999999995
12783,0.00581,1.0,19610000.0,3353.0,-0.177,770000.0,3200000.0,512.46
12787,0.00581,1.0,19610000.0,3353.0,0.073,346000.0,1993000.0,595.66
12788,0.00581,1.0,19610000.0,5019.0,-0.332,859000.0,4708000.0,492.9
12793,0.00581,1.0,19610000.0,5030.0,0.008,346000.0,2695000.0,595.66
12799,0.00578,2.0,19610000.0,1493.0,0.033,1219000.0,1322000.0,409.86
12801,0.00578,2.0,19610000.0,1493.0,0.104,1044000.0,1185000.0,450.86
12808,0.00578,2.0,19610000.0,1493.0,0.344,346000.0,624000.0,595.66
12809,0.00578,2.0,19610000.0,1493.0,0.401,214000.0,524000.0,615.97
12822,0.00578,2.0,19610000.0,3441.0,0.211,468000.0,1517000.0,573.95
12826,0.00578,2.0,19610000.0,5019.0,-0.143,1040000.0,3407000.0,451.78999999999996
12830,0.00578,2.0,19610000.0,4997.0,0.021,673000.0,2476000.0,533.14
12833,0.00578,2.0,19610000.0,5082.0,0.208,346000.0,1813000.0,595.66
12835,0.00578,3.0,19610000.0,1493.0,0.09,1556000.0,1147000.0,329.12
12838,0.00578,3.0,19610000.0,1493.0,0.151,1299000.0,990000.0,390.84999999999997
12839,0.00578,3.0,19610000.0,1493.0,0.179,1219000.0,949000.0,409.86
12855,0.00578,3.0,19610000.0,3335.0,-0.008,1304000.0,2061000.0,389.65999999999997
12856,0.00578,3.0,19610000.0,3335.0,0.025,1223000.0,1968000.0,408.91999999999996
12860,0.00578,3.0,19610000.0,3335.0,0.133,859000.0,1530000.0,492.9
12862,0.00578,3.0,19610000.0,3335.0,0.129,673000.0,1211000.0,533.14
12871,0.00578,3.0,19610000.0,4997.0,-0.013,1223000.0,2884000.0,408.91999999999996
12877,0.00578,3.0,19610000.0,5050.0,0.247,673000.0,2015000.0,533.14
12898,0.00585,4.0,19610000.0,3308.0,0.035,1472000.0,1786000.0,349.38
12920,0.00585,4.0,19610000.0,4951.0,0.097,1040000.0,1973000.0,451.78999999999996
12927,0.00585,4.0,19610000.0,5013.0,0.357,352000.0,1087000.0,594.65
12929,0.00585,4.0,19610000.0,5003.0,0.467,47000.0,650000.0,634.29
12930,0.00585,5.0,19610000.0,1499.0,0.267,1044000.0,526000.0,450.86
12937,0.00585,5.0,19610000.0,1499.0,0.392,346000.0,266000.0,595.66
12942,0.00585,5.0,19610000.0,3359.0,0.202,955000.0,1054000.0,471.28999999999996
12949,0.00585,5.0,19610000.0,5003.0,0.105,1219000.0,1849000.0,409.86
12957,0.00585,5.0,19610000.0,5034.0,0.381,463000.0,1049000.0,574.88
12967,0.00585,6.0,19610000.0,1499.0,0.416,463000.0,267000.0,574.88
12975,0.00585,6.0,19610000.0,3308.0,0.235,1044000.0,952000.0,450.86
12976,0.00585,6.0,19610000.0,3349.0,0.253,1042000.0,971000.0,451.33
12978,0.00585,6.0,19610000.0,4972.0,0.163,1299000.0,1680000.0,390.84999999999997
12979,0.00585,6.0,19610000.0,4972.0,0.178,1219000.0,1594000.0,409.86
12981,0.00585,6.0,19610000.0,5003.0,0.23,1132000.0,1540000.0,430.36
12984,0.00585,6.0,19610000.0,4972.0,0.312,950000.0,1379000.0,472.42999999999995
12985,0.00585,6.0,19610000.0,4982.0,0.085,1388000.0,1730000.0,369.55999999999995
12990,0.00774,1.65,19610000.0,1417.0,0.208,388000.0,895000.0,588.46
12994,0.00773,1.647,19610000.0,1966.0,0.0,628000.0,1442000.0,542.47
13013,0.0082,5.34,19610000.0,1010.0,0.393,959000.0,468000.0,470.38
13019,0.0082,5.34,19610000.0,1010.0,0.535,411000.0,286000.0,584.39
13031,0.0082,5.34,19610000.0,1500.0,0.423,566000.0,481000.0,555.01
13034,0.0082,5.34,19610000.0,1500.0,0.456,282000.0,339000.0,605.99
13038,0.0082,5.34,19610000.0,2010.0,0.386,663000.0,697000.0,535.23
13039,0.0082,5.34,19610000.0,1999.0,0.383,566000.0,623000.0,555.01
13040,0.0082,5.34,19610000.0,2015.0,0.396,457000.0,565000.0,576.0
13044,0.0082,5.34,19610000.0,2010.0,0.438,214000.0,395000.0,615.97
13048,0.0082,5.34,19610000.0,2304.0,0.33,663000.0,769000.0,535.23
13053,0.0082,5.34,19610000.0,2310.0,0.383,406000.0,584000.0,585.28
13054,0.0082,5.34,19610000.0,2310.0,0.384,339000.0,529000.0,596.8299999999999
13055,0.0082,5.34,19610000.0,2310.0,0.415,282000.0,498000.0,605.99
13057,0.0108,1.0,19610000.0,1007.0,-0.479,861000.0,1504000.0,492.46
13063,0.0108,1.0,19610000.0,1511.0,-0.479,868000.0,2287000.0,490.9
13070,0.0108,1.0,19610000.0,2011.0,-0.272,571000.0,2191000.0,554.01
13076,0.01075,4.0,19610000.0,1007.0,0.255,571000.0,497000.0,554.01
13078,0.01075,4.0,19610000.0,1007.0,0.343,346000.0,391000.0,595.66
13089,0.01075,5.0,19610000.0,1010.0,0.393,352000.0,333000.0,594.65
13096,0.01075,6.0,19610000.0,499.0,0.583,571000.0,210000.0,554.01
13104,0.01075,6.0,19610000.0,992.0,0.437,214000.0,226000.0,615.97
13106,0.01075,6.0,19610000.0,1552.0,0.242,868000.0,704000.0,490.9
13110,0.01075,6.0,19610000.0,1537.0,0.362,463000.0,481000.0,574.88
13111,0.01075,6.0,19610000.0,1537.0,0.387,346000.0,416000.0,595.66
13112,0.01075,6.0,19610000.0,2051.0,0.299,673000.0,789000.0,533.14
13120,0.0151,6.0,19610000.0,519.0,0.332,1388000.0,526000.0,369.55999999999995
13127,0.0151,6.0,19610000.0,519.0,0.518,770000.0,367000.0,512.46
13136,0.0151,6.0,19610000.0,1027.0,0.259,770000.0,615000.0,512.46
13140,0.0151,6.0,19610000.0,1421.0,0.346,346000.0,529000.0,595.66
13186,0.003,0.5,5100000.0,530.0,0.891,844000.0,1828000.0,347.84999999999997
13187,0.003,0.5,5100000.0,562.0,0.89,844000.0,1937000.0,347.84999999999997
13189,0.003,0.5,5100000.0,632.0,0.872,844000.0,2150000.0,347.84999999999997
13191,0.003,0.5,5100000.0,2452.0,0.28,936000.0,5130000.0,325.82
13194,0.003,0.5,7100000.0,438.5,0.813,942000.0,1419000.0,350.79999999999995
13201,0.003,0.5,7100000.0,944.0,0.749,1046000.0,3067000.0,325.87
13212,0.00574,0.625,13790000.0,1315.3,-0.14,1310000.0,3501600.0,330.74
13230,0.00574,0.625,6895000.0,5207.0,-0.094,703000.0,6719300.0,405.12
13237,0.00574,0.625,6895000.0,5247.7,-0.108,828000.0,8012700.0,375.52
13239,0.01,1.0,8000000.0,797.0,0.334,900000.0,2751000.0,371.28999999999996
13247,0.01,1.0,8000000.0,2784.0,-0.065,880000.0,5476000.0,376.05999999999995
13248,0.01,1.0,10000000.0,281.0,0.812,906000.0,1388000.0,391.09999999999997
13251,0.01,1.0,10000000.0,341.0,0.718,959000.0,1624000.0,378.5
13263,0.01,1.0,10000000.0,1031.0,0.226,925000.0,3151000.0,386.59
13276,0.01,1.0,10000000.0,2322.0,-0.036,810000.0,4431000.0,413.76
13301,0.01,1.0,14000000.0,315.0,0.57,1147000.0,1383000.0,371.78999999999996
13309,0.01,1.0,14000000.0,434.0,0.357,1133000.0,1645000.0,375.14
13319,0.01,1.0,14000000.0,582.0,0.228,1141000.0,2016000.0,373.22999999999996
13321,0.01,1.0,14000000.0,599.0,0.2,1130000.0,2013000.0,375.85999999999996
13327,0.01,1.0,14000000.0,1307.0,-0.018,1049000.0,3369000.0,395.14
13354,0.01,1.0,14000000.0,1358.0,0.007,736000.0,2525000.0,468.03999999999996
13357,0.01,1.0,14000000.0,1622.0,-0.029,701000.0,2718000.0,475.95
13359,0.01,1.0,14000000.0,1744.0,-0.034,710000.0,2939000.0,473.91999999999996
13365,0.01,1.0,14000000.0,2107.0,-0.069,717000.0,3392000.0,472.34
13367,0.01,1.0,14000000.0,2563.0,-0.091,690000.0,3799000.0,478.41999999999996
13370,0.01,1.0,16000000.0,331.0,0.547,1208000.0,1423000.0,375.66999999999996
13374,0.01,1.0,16000000.0,432.0,0.325,1210000.0,1632000.0,375.19
13383,0.01,1.0,16000000.0,681.0,0.138,1189000.0,2245000.0,380.21
13384,0.01,1.0,16000000.0,688.0,0.154,1194000.0,2302000.0,379.02
13388,0.01,1.0,16000000.0,773.0,0.137,1154000.0,2479000.0,388.55999999999995
13418,0.01,1.0,18000000.0,266.0,0.573,1302000.0,1163000.0,372.53
13422,0.01,1.0,18000000.0,373.0,0.376,1292000.0,1478000.0,374.92999999999995
13426,0.01,1.0,20000000.0,300.0,0.272,1362000.0,1140000.0,380.58
13427,0.01,1.0,20000000.0,305.0,0.326,1372000.0,1191000.0,378.19
13428,0.01,1.0,20000000.0,311.0,0.247,1384000.0,1188000.0,375.32
13434,0.01,2.0,5000000.0,2381.0,0.296,543000.0,3064000.0,417.7
13436,0.01,2.0,5000000.0,3271.0,0.174,534000.0,3356000.0,419.80999999999995
13443,0.01,2.0,7000000.0,1346.0,0.447,635000.0,2201000.0,422.31999999999994
13445,0.01,2.0,7000000.0,1732.0,0.314,689000.0,2515000.0,409.66999999999996
13451,0.01,2.0,7000000.0,2535.0,0.151,690000.0,2909000.0,409.42999999999995
13458,0.01,2.0,7000000.0,3418.0,0.039,669000.0,3113000.0,414.36
13464,0.01,2.0,7000000.0,4392.0,0.056,506000.0,3241000.0,452.13
13470,0.01,2.0,7000000.0,5332.0,0.013,625000.0,4297000.0,424.65
13476,0.01,2.0,8000000.0,268.0,0.966,891000.0,765000.0,373.44
13481,0.01,2.0,8000000.0,442.0,0.839,912000.0,1172000.0,368.42999999999995
13483,0.01,2.0,8000000.0,518.0,0.773,912000.0,1312000.0,368.42999999999995
13487,0.01,2.0,8000000.0,731.0,0.677,853000.0,1671000.0,382.47999999999996
13489,0.01,2.0,8000000.0,834.0,0.62,820000.0,1787000.0,390.30999999999995
13490,0.01,2.0,8000000.0,862.0,0.617,765000.0,1783000.0,403.30999999999995
13493,0.01,2.0,8000000.0,1172.0,0.433,772000.0,2046000.0,401.65999999999997
13497,0.01,2.0,8000000.0,1940.0,0.233,689000.0,2485000.0,421.15
13498,0.01,2.0,8000000.0,2106.0,0.202,669000.0,2529000.0,425.81999999999994
13499,0.01,2.0,8000000.0,2476.0,0.151,627000.0,2614000.0,435.58
13503,0.01,2.0,8000000.0,368.0,0.926,600000.0,890000.0,441.81999999999994
13504,0.01,2.0,8000000.0,392.0,0.902,591000.0,927000.0,443.9
13505,0.01,2.0,8000000.0,467.0,0.865,578000.0,1065000.0,446.89
13510,0.01,2.0,8000000.0,804.0,0.648,517000.0,1459000.0,460.81999999999994
13513,0.01,2.0,8000000.0,1083.0,0.555,476000.0,1727000.0,470.09
13515,0.01,2.0,8000000.0,1391.0,0.424,494000.0,1921000.0,466.03
